text,aspect,label
"Apple Names Meta Alum Jennifer Newstead as General Counsel, Senior VP",Apple,neutral
"Apple Names Meta Alum Jennifer Newstead as General Counsel, Senior VP",Meta,neutral

Apple (AAPL) Price Target Raised as Loop Capital Sees Stronger iPhone 17 Demand,Apple,positive
Apple (AAPL) Price Target Raised as Loop Capital Sees Stronger iPhone 17 Demand,Loop Capital,neutral

"Top Apple Executives to Leave, Adding to Recent Departures",Apple,negative

"BTIG thinks Apple stock is poised to drop, PepsiCo nears settlement",BTIG,neutral
"BTIG thinks Apple stock is poised to drop, PepsiCo nears settlement",Apple,negative
"BTIG thinks Apple stock is poised to drop, PepsiCo nears settlement",PepsiCo,neutral

Meta Plans to Shift Spending Away From the Metaverse,Meta,neutral
Meta Plans to Shift Spending Away From the Metaverse,Apple,neutral

"She's Making $280,000 As A Surgeon...",Apple,neutral

S&P 500 Gains and Losses Today: Dollar General Soars on Strong Earnings; Intel Stock Slumps,Dollar General,positive
S&P 500 Gains and Losses Today: Dollar General Soars on Strong Earnings; Intel Stock Slumps,Intel,negative
S&P 500 Gains and Losses Today: Dollar General Soars on Strong Earnings; Intel Stock Slumps,Apple,neutral

'Give Them A Contract For 6 Months...',Apple,neutral

Here’s Why Apple (AAPL) is on the Detectors List of Brown Advisory Large-Cap Growth Strategy,Apple,negative

Intel Stock Surged 10% on Apple Chip Manufacturing Hopes—Time to Buy?,Intel,positive
Intel Stock Surged 10% on Apple Chip Manufacturing Hopes—Time to Buy?,Apple,positive

Microsoft (MSFT) Valuation Check After 7% Pullback and Strong Multi-Year Returns,Microsoft,neutral

Microsoft Corporation (MSFT): A Bull Case Theory,Microsoft,positive

Microsoft (NASDAQ: MSFT) Stock Price Prediction for 2025: Where Will It Be in 1 Year,Microsoft,neutral

Microsoft Stock Recovers as Company Denies Reports of Lower AI Sales Quotas. Should You Buy It Here?,Microsoft,positive

